You are helping an EasyCrypt proof: an SMT solver must prove the goal below.
From the candidate lemmas (axioms available in the environment), pick the ones
the solver actually NEEDS. Most goals need only 1-3 of them.

goal_id: examples/MEE-CBC/RCPA_CMA.ec::4
source file: examples/MEE-CBC/RCPA_CMA.ec

GOAL (Why3-translated proof obligation; the (assert (not ...)) form):
(assert (not (forall ((et1 (tuple2 (tuple11 MtE_ctxt (Logic_option MtE_ptxt) (tuple2 MtE_eK MtE_mK) MtE_ctxt MtE_eK MtE_mK MtE_tag Bool (Logic_option (tuple2 MtE_ptxt MtE_tag)) MtE_ptxt (Logic_option MtE_ptxt)) memory)) (et2 (tuple2 (tuple8 MtE_ctxt MtE_tag (Logic_option (tuple2 MtE_ptxt MtE_tag)) MtE_ptxt Bool MtE_ptxt MtE_tag Bool) memory))) (=> (and (and (not (= (MtE_MACa_WUF_CMA_WUF_Wrap_slwin (proj2_1 et2)) true)) (and (and (= (E2 (proj2_1 et1)) (E2 (proj2_1 et2))) (and (= (M2 (proj2_1 et1)) (M2 (proj2_1 et2))) (and (= (proj11_0 (proj2_0 et1)) (proj8_0 (proj2_0 et2))) (= (proj11_8 (proj2_0 et1)) (proj8_2 (proj2_0 et2)))))) (and (= (MtE_Sec_PTXT_PTXT_Wrap_slk (proj2_1 et1)) (Tuple2 (MtE_RCPA_WUF_PTXT_CMAa_slek (proj2_1 et2)) (MtE_MACa_WUF_CMA_WUF_Wrap_slk (proj2_1 et2)))) (and (forall ((p MtE_ptxt)) (= (FSet_mem1 (MtE_Sec_PTXT_PTXT_Wrap_sls (proj2_1 et1)) p) (FSet_mem1 (MtE_MACa_WUF_CMA_WUF_Wrap_sls (proj2_1 et2)) p))) (and (=> (= (MtE_Sec_PTXT_PTXT_Wrap_slwin (proj2_1 et1)) true) (= (MtE_MACa_WUF_CMA_WUF_Wrap_slwin (proj2_1 et2)) true)) (and (not (= (proj8_4 (proj2_0 et2)) true)) (and (= (proj11_2 (proj2_0 et1)) (MtE_Sec_PTXT_PTXT_Wrap_slk (proj2_1 et1))) (and (= (proj11_3 (proj2_0 et1)) (proj11_0 (proj2_0 et1))) (and (= (proj11_10 (proj2_0 et1)) (as Logic_None (Logic_option MtE_ptxt))) (= (Tuple2 (proj11_4 (proj2_0 et1)) (proj11_5 (proj2_0 et1))) (proj11_2 (proj2_0 et1)))))))))))) (= (proj11_8 (proj2_0 et1)) (as Logic_None (Logic_option (tuple2 MtE_ptxt MtE_tag))))) (=> (not (= (MtE_MACa_WUF_CMA_WUF_Wrap_slwin (proj2_1 et2)) true)) (and (= (not (= (proj11_10 (proj2_0 et1)) (as Logic_None (Logic_option MtE_ptxt)))) (= (proj8_4 (proj2_0 et2)) true)) (and (and (= (E2 (proj2_1 et1)) (E2 (proj2_1 et2))) (= (M2 (proj2_1 et1)) (M2 (proj2_1 et2)))) (and (= (MtE_Sec_PTXT_PTXT_Wrap_slk (proj2_1 et1)) (Tuple2 (MtE_RCPA_WUF_PTXT_CMAa_slek (proj2_1 et2)) (MtE_MACa_WUF_CMA_WUF_Wrap_slk (proj2_1 et2)))) (and (forall ((p MtE_ptxt)) (= (FSet_mem1 (MtE_Sec_PTXT_PTXT_Wrap_sls (proj2_1 et1)) p) (FSet_mem1 (MtE_MACa_WUF_CMA_WUF_Wrap_sls (proj2_1 et2)) p))) (=> (or (= (MtE_Sec_PTXT_PTXT_Wrap_slwin (proj2_1 et1)) true) (and (not (= (proj11_10 (proj2_0 et1)) (as Logic_None (Logic_option MtE_ptxt)))) (not (FSet_mem1 (MtE_Sec_PTXT_PTXT_Wrap_sls (proj2_1 et1)) (Logic_odflt1 witness2 (proj11_10 (proj2_0 et1))))))) (= (MtE_MACa_WUF_CMA_WUF_Wrap_slwin (proj2_1 et2)) true)))))))))))

CANDIDATE LEMMAS (556 names):
- Bool_BoolFin_enumP
- Bool_^^'def
- Bool_^^_ho_spec
- CoreInt_absz'def
- Core_<='def
- Core_fixfinfun'def
- Core_fixfinfun0
- Core_none_omap
- Core_oget_none
- Core_oget_omap_some
- Core_oget_some
- Core_some_oget
- Discrete_enumerate'def
- Discrete_enumerate_pmap_range
- Distr_MRat_drat'def
- Distr_MRat_drat_sort
- Distr_MRat_eq_ratl'def
- Distr_MRat_mrat'def
- Distr_MRat_mrat_ho_sort
- Distr_MRat_mrat_ho_spec
- Distr_MRat_ratl_mem
- Distr_MRat_supp_drat
- Distr_MUniform_duniform'def
- Distr_MUniform_duniform_fu
- Distr_MUniform_duniform_sort
- Distr_MUniform_eq_duniformP
- Distr_MUniform_supp_duniform
- Distr_MUnit_dunit'def
- Distr_MUnit_dunit_ho_sort
- Distr_MUnit_dunit_ho_spec
- Distr_MUnit_dunit_sort
- Distr_`*`'def
- Distr_`*`_sort
- Distr_djoin_fu
- Distr_djoin_ll
- Distr_djoin_uni
- Distr_dlet'def
- Distr_dlet_sort
- Distr_dmap'def
- Distr_dmap_duniform
- Distr_dmap_sort
- Distr_is_full'def
- Distr_is_lossless'def
- Distr_is_uniform'def
- Distr_mk_sort
- Distr_mlet'def
- Distr_mlet_ho_sort
- Distr_mlet_ho_spec
- Distr_mprod'def
- Distr_mprod_ho_sort
- Distr_mprod_ho_spec
- Distr_support'def
- FSet___proper'def
- FSet___subset'def
- FSet_`&`'def
- FSet_`&`_sort
- FSet_`__`'def
- FSet_`__`_sort
- FSet_`_`'def
- FSet_`_`_sort
- FSet_card'def
- FSet_cardE
- FSet_disjointP
- FSet_elemsK
- FSet_elems_eq_fset0
- FSet_elems_fset0
- FSet_elems_sort
- FSet_filter'def
- FSet_filter_mem
- FSet_filter_memC
- FSet_filter_sort
- FSet_finite_mem
- FSet_fold'def
- FSet_foldC
- FSet_foldE
- FSet_fold_sort
- FSet_fset1'def
- FSet_fset1D
- FSet_fset1I
- FSet_fset1_sort
- FSet_fsetI1
- FSet_fsetP
- FSet_fset_eq
- FSet_fset_ind
- FSet_image'def
- FSet_imageP
- FSet_image_sort
- FSet_in_eq_fset0
- FSet_in_eq_fset1
- FSet_in_filter
- FSet_in_fset0
- FSet_in_fset1
- FSet_in_fsetD
- FSet_in_fsetD1
- FSet_in_fsetI
- FSet_in_fsetI1
- FSet_in_fsetU
- FSet_in_fsetU1
- FSet_mem'def
- FSet_memE
- FSet_mem_ho_sort
- FSet_mem_ho_spec
- FSet_mem_image
- FSet_mem_oflist
- FSet_mem_pick
- FSet_mem_rangeset
- FSet_oflist_sort
- FSet_perm_to_rem
- FSet_pick'def
- FSet_pick0
- FSet_pickE
- FSet_pick_sort
- FSet_product'def
- FSet_productP
- FSet_product_sort
- FSet_properP
- FSet_rangeset'def
- FSet_setDE
- FSet_setIE
- FSet_sub1set
- FSet_subsetP
- FSet_uniq_elems
- Finite_fingraph'def
- Finite_fingraph_sort
- Finite_finiteP
