You are helping an EasyCrypt proof: an SMT solver must prove the goal below.
From the candidate lemmas (axioms available in the environment), pick the ones
the solver actually NEEDS. Most goals need only 1-3 of them.

goal_id: examples/br93.ec::1
source file: examples/br93.ec

GOAL (Why3-translated proof obligation; the (assert (not ...)) form):
(assert (not (and (=> (not (FMap_dom1 (BR93_H_Lazy_LRO_slm (proj2_1 et2)) (proj4_0 (proj2_0 et2)))) (forall ((x1 BR93_rand)) (and (=> (or (= x1 (proj4_0 (proj2_0 et2))) (List_mem1 (BR93_Log_slqs (proj2_1 et2)) x1)) (FMap_dom1 (FMap___lb_lsmn_rb1 (BR93_H_Lazy_LRO_slm (proj2_1 et2)) (proj4_0 (proj2_0 et2)) y) x1)) (=> (FMap_dom1 (FMap___lb_lsmn_rb1 (BR93_H_Lazy_LRO_slm (proj2_1 et2)) (proj4_0 (proj2_0 et2)) y) x1) (or (= x1 (proj4_0 (proj2_0 et2))) (List_mem1 (BR93_Log_slqs (proj2_1 et2)) x1)))))) (=> (FMap_dom1 (BR93_H_Lazy_LRO_slm (proj2_1 et2)) (proj4_0 (proj2_0 et2))) (forall ((x1 BR93_rand)) (and (=> (or (= x1 (proj4_0 (proj2_0 et2))) (List_mem1 (BR93_Log_slqs (proj2_1 et2)) x1)) (FMap_dom1 (BR93_H_Lazy_LRO_slm (proj2_1 et2)) x1)) (=> (FMap_dom1 (BR93_H_Lazy_LRO_slm (proj2_1 et2)) x1) (or (= x1 (proj4_0 (proj2_0 et2))) (List_mem1 (BR93_Log_slqs (proj2_1 et2)) x1)))))))))

CANDIDATE LEMMAS (273 names):
- Core_<='def
- FMap_+'def
- FMap_+_sort
- FMap_FindIn
- FMap_FindNotIn
- FMap___[_<-_]'def
- FMap___[_<-_]_sort
- FMap___[_]'def
- FMap___[_]_sort
- FMap_bounded'def
- FMap_bounded_empty
- FMap_bounded_set
- FMap_dom'def
- FMap_domE
- FMap_domNE
- FMap_dom_ho_sort
- FMap_dom_ho_spec
- FMap_dom_restr
- FMap_emptyE
- FMap_empty_valE
- FMap_eq_except'def
- FMap_eq_except0
- FMap_eq_exceptP
- FMap_eq_exceptSm
- FMap_eq_except_ho_sort
- FMap_eq_except_ho_spec
- FMap_eq_except_notp_in
- FMap_eq_except_refl
- FMap_eq_except_reml
- FMap_eq_except_remr
- FMap_eq_except_set
- FMap_eq_except_set_eq
- FMap_eq_except_set_getlr
- FMap_eq_except_set_neq
- FMap_eq_except_set_same
- FMap_eq_except_setl
- FMap_eq_except_setlr
- FMap_eq_except_setr
- FMap_eq_except_sub
- FMap_eq_except_sym
- FMap_eq_except_trans
- FMap_eq_exceptmS
- FMap_eq_in_filter
- FMap_fcoll'def
- FMap_fcollPn
- FMap_fdom'def
- FMap_fdom0
- FMap_fdomE
- FMap_fdomP
- FMap_fdom_eq0
- FMap_fdom_ho_sort
- FMap_fdom_ho_spec
- FMap_fdom_join
- FMap_fdom_map
- FMap_fdom_ofassoc
- FMap_fdom_rem
- FMap_fdom_set
- FMap_fdom_sort
- FMap_filter'def
- FMap_filterE
- FMap_filter_empty
- FMap_filter_set
- FMap_filter_sort
- FMap_filter_valE
- FMap_find'def
- FMap_findE
- FMap_findP
- FMap_find_eq_none
- FMap_find_map
- FMap_find_not_none
- FMap_find_some
- FMap_find_some_unique
- FMap_find_sort
- FMap_find_spec_ind
- FMap_finite_dom
- FMap_finite_rng
- FMap_fmapP
- FMap_fmapW
- FMap_fmap_eqP
- FMap_frng'def
- FMap_frng0
- FMap_frngE
- FMap_frng_set
- FMap_frng_sort
- FMap_fsize'def
- FMap_fsize0_empty
- FMap_fsize_empty
- FMap_fsize_map
- FMap_fsize_set
- FMap_ge0_fsize
- FMap_getE
- FMap_get_filter
- FMap_get_none
- FMap_get_setE
- FMap_get_set_eqE
- FMap_get_set_id
- FMap_get_set_neqE
- FMap_get_set_sameE
- FMap_get_some
- FMap_has'def
- FMap_hasE
- FMap_hasP
- FMap_in_dom_with'def
- FMap_is_finite_merge
- FMap_isfmap_offmap
- FMap_joinE
- FMap_le_card_frng_fdom
- FMap_map'def
- FMap_mapE
- FMap_map_comp
- FMap_map_empty
- FMap_map_id
- FMap_map_rem
- FMap_map_set
- FMap_map_sort
- FMap_map_valE
- FMap_mem_empty
- FMap_mem_fdom
- FMap_mem_fdom_rem
